Erster Durchlauf - 1000 Umdrehungen

Velocity in rad/s , velocity in deg/s , RPM
-208.70,2837.47,290.64
34.78,2041.59,320.71
30.76,2066.80,320.71
35.63,2066.80,353.19
32.47,2041.59,340.27
30.12,2041.59,344.47
30.44,2119.12,328.26
31.76,2041.59,344.47
31.08,2066.80,340.27
30.44,1969.54,340.27
30.76,2041.59,353.19
32.83,2041.59,340.27
30.44,2041.59,344.47
30.12,2119.12,328.26
31.76,2041.59,344.47
31.08,1743.86,340.27
30.76,1762.22,340.27
30.76,1674.11,353.19
32.83,1800.12,336.17
30.12,1800.12,344.47
30.12,1657.53,328.26
31.76,1762.22,344.47
31.08,1780.97,340.27
30.76,1762.22,340.27
30.76,1674.11,353.19
32.83,1800.12,340.27
30.12,1800.12,348.77
30.44,1657.53,328.26
32.11,1762.22,344.47
36.99,1780.97,340.27
35.20,1743.86,340.27
36.07,1674.11,353.19
34.37,1780.97,340.27
36.07,1800.12,344.47
35.20,1657.53,328.26
35.63,1762.22,344.47
36.99,1762.22,340.27
35.63,1762.22,340.27
36.07,1691.02,353.19
34.78,1800.12,290.64
36.07,1800.12,293.70
35.63,1657.53,293.70
35.63,1743.86,279.02
36.99,1780.97,296.83
35.20,1762.22,300.02
36.07,2017.00,279.02
34.78,1946.64,293.70
36.07,1860.12,293.70
35.63,2066.80,293.70
35.63,1992.98,279.02
36.99,1902.39,296.83
35.20,1946.64,300.02
36.07,2017.00,279.02
34.37,1924.26,293.70
36.07,1860.12,296.83
35.63,2066.80,293.70
35.63,1992.98,279.02
36.99,1902.39,296.83
35.20,1946.64,300.02
36.07,2041.59,276.26
34.37,1924.26,290.64
36.07,1860.12,296.83
31.42,2092.63,293.70
31.42,1992.98,279.02
28.65,1924.26,300.02
30.44,1946.64,300.02
31.08,2017.00,276.26
30.76,1946.64,290.64
29.22,1860.12,293.70
31.42,2066.80,320.71
31.08,1992.98,336.17
29.22,1902.39,324.44
30.76,1924.26,310.02
30.76,2041.59,348.77
30.76,1946.64,332.16
29.22,1860.12,317.07
31.42,2066.80,324.44
31.42,1992.98,340.27
28.93,1839.68,320.71
